Client,12w_Hires,Hires,Contacted,Actual_Screens,Moved_to_ATS,Offers
ABOUT YOU,0,0,0,1,1,0
Aiven,0,0,107,19,11,0
Aviv,9,2,1570,189,118,2
DualEntry,3,0,0,0,0,0
Enam,2,0,220,34,16,0
Eucalyptus,6,1,523,84,46,1
FTAPI,0,0,503,3,2,0
Glovo,2,2,601,88,40,2
Grover,2,1,4,0,0,1
Nexi,11,2,517,54,32,3
Parloa,16,5,363,87,64,6
PhantomBuster,2,2,89,21,14,3
Scorewarrior,4,0,128,42,16,0
Taxfix,7,1,344,35,31,1
Wolt Business,0,0,0,0,1,0
Wolt C&S,8,3,23,24,15,4
Wolt Germany,6,4,42,40,24,6
Wolt HQ,29,12,1619,133,90,15
Wolt Market,8,7,228,32,18,7
Wolt NBB,31,17,162,49,29,14
Wolt Tech,9,1,369,39,20,1
Wolt Volume,713,72,78,77,73,72
TOTAL,868,132,7490,1051,661,138
