Client,Roles,Contacted,Contacted_Target,Screens,Screens_Target,ATS,ATS_Target,Offers,Hires,Hires_Target,12w_Hires
Aiven,,106,0.0,19,0.0,11,0.0,0,0,0.8,
Aviv,,589,103.9,68,18.7,44,12.5,0,0,0.0,
Enam,,62,6.9,9,3.9,3,1.6,0,0,0.0,
Eucalyptus,,216,69.3,42,10.4,19,4.8,0,0,0.0,
Fever,,0,46.2,0,0.0,0,0.0,0,0,0.0,
Glovo,,167,32.3,46,6.9,19,4.6,0,0,0.0,
Grover,,0,46.2,0,4.6,0,2.3,1,1,0.0,
Nexi,,119,46.2,20,9.2,11,4.6,0,1,0.0,
Parloa,,61,34.6,18,6.9,17,3.7,4,3,0.0,
PhantomBuster,,5,23.1,0,3.5,0,2.3,0,0,0.0,
Scorewarrior,,3,46.2,3,1.8,1,0.7,0,0,0.0,
Taxfix,,130,9.2,9,3.5,8,1.2,0,0,0.0,
Wolt (all sub-BUs),,671,189.4,67,33.9,42,21.0,0,1,2.2,
