Client,Roles,Contacted,Contacted_Target,Screens,Screens_Target,ATS,ATS_Target,Offers,Hires,Hires_Target,12w_Hires
Aiven,8,107,0.0,19,0.0,11,0.0,0,0,0.8,0
Aviv,0,589,103.9,69,18.7,44,12.5,0,0,0.0,0
Enam,8,62,6.9,9,3.9,3,1.6,0,0,0.0,2
Eucalyptus,13,216,69.3,43,10.4,19,4.8,0,0,0.0,6
Fever,0,0,46.2,0,0.0,0,0.0,0,0,0.0,0
Glovo,37,167,32.3,46,6.9,19,4.6,0,0,0.0,2
Grover,1,0,46.2,0,4.6,0,2.3,1,1,0.0,2
Nexi,0,119,46.2,20,9.2,11,4.6,0,1,0.0,0
Parloa,17,61,34.6,18,6.9,17,3.7,4,3,0.0,15
PhantomBuster,8,5,23.1,0,3.5,0,2.3,0,0,0.0,2
Scorewarrior,6,3,46.2,3,1.8,1,0.7,0,0,0.0,4
Taxfix,11,130,9.2,9,3.5,8,1.2,0,0,0.0,7
Wolt Central & South,0,7,0.0,8,3.5,5,1.8,0,0,0.3,0
Wolt Germany,0,1,23.1,1,3.5,0,1.8,0,0,0.3,0
Wolt HQ,0,407,83.1,17,13.4,14,9.5,0,1,0.5,0
Wolt Market,0,76,27.7,16,4.4,8,2.3,0,0,0.3,0
"Wolt North, Baltics & Benelux",0,57,32.3,14,9.2,10,5.5,0,0,0.9,0
Wolt Tech,0,121,23.1,6,0.0,2,0.0,0,0,0.0,0
TOTAL,109,2128,,298,,172,,5,6,,40
